Episode,Steps,Falling Position,Total Reward
1,30,0.44628527675548213,-37.61441697335536
2,25,0.3285180271184842,-65.44459186445474
3,25,0.31590377925434154,-69.22886622369754
4,26,0.3383262449468418,-64.00212651594745
5,29,0.3573657247430404,-62.79028257708788
6,26,0.32086813192781705,-69.23956042165489
7,26,0.32330206715534615,-68.50937985339615
8,26,0.321752424089496,-68.9742727731512
9,25,0.30857835802647315,-71.42649259205805
10,26,0.32383761674051925,-68.34871497784422
11,33,0.46328783857873646,-37.01364842637906
12,74,1.3134492701510965,156.53478104532897
13,71,1.2692865476288802,147.78596428866402
14,74,1.3451785776565401,166.05357329696196
15,92,1.6122375272400689,219.17125817202069
16,111,2.066607003119188,326.98210093575653
17,142,2.6061208605161994,442.3362581548595
18,118,2.278619535581342,380.08586067440274
19,140,2.7590464435691047,491.2139330707315
20,127,2.422720237383764,409.81607121512917
21,133,2.647655483665332,468.2966450995997
22,115,2.152748424337922,346.8245273013766
23,142,2.612958629354509,444.38758880635294
24,155,2.8141801099300565,485.25403297901755
25,128,2.3603509320090126,389.6052796027038
26,139,2.6251911356354185,452.55734069062595
27,119,2.265941075473137,374.78232264194077
28,115,2.199199664997508,360.75989949925236
29,154,2.9174041800661783,517.7212540198533
30,149,2.9499960535170118,534.9988160551036
31,153,2.827549683093814,492.26490492814423
32,141,2.705159767632047,473.547930289614
33,139,2.6547235456715015,461.4170637014505
34,119,2.271785904239067,376.53577127172
35,142,2.601116321683662,440.83489650509864
36,135,2.581359861383852,445.4079584151559
37,156,2.833061277169733,489.41838315091985
38,127,2.390284128982678,400.08523869480337
39,129,2.4478320909634377,414.34962728903145
40,137,2.6302389319935955,457.07167959807913
41,135,2.5953977012882348,449.6193103864702
42,137,2.553998544613144,434.19956338394337
43,129,2.4213606045744527,406.408181372336
44,119,2.29764557636652,384.29367290995594
45,118,2.308443401480993,389.03302044429773
46,133,2.5473724548292154,438.21173644876455
47,114,2.178051816666155,355.91554499984653
48,146,2.735549276688367,475.16478300650965
49,118,2.2914532231589604,383.9359669476879
50,116,2.2374560410056077,370.73681230168233
51,138,2.5965896379601716,445.4768913880514
52,125,2.440627455812475,418.18823674374255
53,128,2.4982795024285878,430.9838507285763
54,114,2.196338054388441,361.4014163165323
55,135,2.514975734057309,425.49272021719236
56,159,2.9419576195609523,517.5872858682851
57,140,2.6691465274023614,464.24395822070835
58,137,2.655107392060124,464.5322176180374
59,110,2.2294042859962175,377.32128579886535
60,130,2.4027831720245914,399.3349516073776
61,145,2.8131840298743356,499.95520896230016
62,140,2.7449604081087884,486.98812243263626
63,137,2.5861985416728643,443.8595625018594
64,130,2.5631482558352303,447.44447675056915
65,125,2.4051535268151767,407.54605804455315
66,143,2.7294400974108015,477.8320292232405
67,138,2.671927036578751,468.07811097362514
68,133,2.533744921516295,434.1234764548883
69,118,2.2393895652790192,368.3168695837057
70,150,2.8664558458784484,508.4367537635349
71,121,2.3012988430166175,382.38965290498527
72,119,2.3521498249349975,400.644947480499
73,136,2.5204144368674406,425.6243310602325
74,136,2.681202006656804,473.86060199704093
